1beda8,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539266,,200,request
6708ca,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539266,,200,request
22ee98,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539267,,200,request
cddb7f,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539268,,200,request
d87d8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539268,,200,request
806f1c,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539269,,200,request
e222f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539270,,200,request
5da7cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539270,,200,request
ab5020,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539271,,200,request
259645,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539271,,200,request
1c7f5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539275,,200,request
080e5f,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539276,,200,request
12b8ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539277,,200,request
cf1305,127.0.0.1,GET,http://127.0.0.1:8000/register,1748539277,,200,request
f0d1f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1748539278,,200,request
95bc9f,127.0.0.1,GET,http://127.0.0.1:8000/,1748787261,,404,request
965896,127.0.0.1,GET,http://127.0.0.1:8000/user,1748787267,,302,request
2ec182,127.0.0.1,GET,http://127.0.0.1:8000/login,1748787267,,200,request
171f2e,127.0.0.1,GET,http://127.0.0.1:8000/register,1748787470,,200,request
01b268,127.0.0.1,POST,http://127.0.0.1:8000/register,1748787490,,422,request
f7fcd4,127.0.0.1,GET,http://127.0.0.1:8000/register,1748787497,6b5fee,500,request
6b5fee,127.0.0.1,POST,http://127.0.0.1:8000/register,1748787497,,500,request
ef9276,127.0.0.1,GET,http://127.0.0.1:8000/register,1748788262,,200,request
793762,127.0.0.1,GET,http://127.0.0.1:8000/register,1748788273,,200,request
041ab6,127.0.0.1,GET,http://127.0.0.1:8000/register,1748788376,,200,request
cc97eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1748788399,e3f6d3,500,request
e3f6d3,127.0.0.1,POST,http://127.0.0.1:8000/register,1748788399,,500,request
f33606,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789045,,200,request
7117b5,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789077,ed8985,500,request
ed8985,127.0.0.1,POST,http://127.0.0.1:8000/register,1748789077,,500,request
ed3af8,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789270,,200,request
7d3b4a,127.0.0.1,POST,http://127.0.0.1:8000/register,1748789309,,302,request
01fc45,127.0.0.1,GET,http://127.0.0.1:8000/pointage,1748789309,96177d,500,request
96177d,127.0.0.1,GET,http://127.0.0.1:8000/pointage,1748789309,,500,request
e29064,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789328,,200,request
6cf5bc,127.0.0.1,GET,http://127.0.0.1:8000/,1748789334,,404,request
4d8fba,127.0.0.1,POST,http://127.0.0.1:8000/register,1748789352,,422,request
6e9b4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789361,,200,request
fa6866,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748789401,,302,request
f1a403,127.0.0.1,GET,http://127.0.0.1:8000/,1748789401,,404,request
700460,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748789447,,302,request
7d8b9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789447,,200,request
9d8c16,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748789452,,302,request
078630,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789452,,200,request
1fe70a,127.0.0.1,POST,http://127.0.0.1:8000/login,1748789468,,302,request
74b26f,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789468,,200,request
d92ad2,127.0.0.1,POST,http://127.0.0.1:8000/login,1748789479,,302,request
b00508,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789479,,200,request
ac8ab7,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789484,,200,request
9afc72,127.0.0.1,POST,http://127.0.0.1:8000/register,1748789498,,302,request
4704af,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748789499,,302,request
f458a3,127.0.0.1,GET,http://127.0.0.1:8000/,1748789499,,404,request
a3712f,127.0.0.1,GET,http://127.0.0.1:8000/register,1748789499,,200,request
e8db38,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789502,,200,request
e36729,127.0.0.1,POST,http://127.0.0.1:8000/login,1748789510,,302,request
bff50a,127.0.0.1,GET,http://127.0.0.1:8000/,1748789510,,404,request
97f9b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1748789510,,200,request
e9a26d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748789517,,302,request
08bc62,127.0.0.1,GET,http://127.0.0.1:8000/,1748789517,,404,request
616fa8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748790343,,302,request
fe22f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790343,,200,request
8129f1,127.0.0.1,POST,http://127.0.0.1:8000/login,1748790356,,302,request
a24d53,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748790356,,302,request
4bd3c1,127.0.0.1,GET,http://127.0.0.1:8000/,1748790356,,404,request
d7b37b,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790356,,200,request
f11995,127.0.0.1,POST,http://127.0.0.1:8000/login,1748790367,,302,request
4f1753,127.0.0.1,GET,http://127.0.0.1:8000/,1748790367,,404,request
98cd92,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790367,,200,request
0d9faf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748790369,,302,request
dec9ad,127.0.0.1,GET,http://127.0.0.1:8000/,1748790369,,404,request
b9ce7b,127.0.0.1,GET,http://127.0.0.1:8000/,1748790388,,404,request
c75f87,127.0.0.1,GET,http://127.0.0.1:8000/,1748790410,,302,request
407869,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790410,,200,request
3b7309,127.0.0.1,POST,http://127.0.0.1:8000/login,1748790424,,302,request
eb75e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790424,,200,request
0f9508,127.0.0.1,POST,http://127.0.0.1:8000/login,1748790438,,302,request
3b2978,127.0.0.1,GET,http://127.0.0.1:8000/,1748790438,,200,request
e79e7a,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790444,,200,request
bbf9a8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748790446,,302,request
2dd45f,127.0.0.1,GET,http://127.0.0.1:8000/,1748790446,,302,request
552a86,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790446,,200,request
728f11,127.0.0.1,POST,http://127.0.0.1:8000/login,1748790508,,302,request
8dab9f,127.0.0.1,GET,http://127.0.0.1:8000/,1748790508,,200,request
e7cb10,127.0.0.1,GET,http://127.0.0.1:8000/logout,1748790760,,302,request
5665df,127.0.0.1,GET,http://127.0.0.1:8000/login,1748790761,,200,request
